49,19,231,451,106,126,1,-1,-1,-1
50,0,1582,346,170,451,1,-1,-1,-1
50,4,340,224,252,676,1,-1,-1,-1
50,5,1770,272,148,528,1,-1,-1,-1
50,8,1324,481,65,186,1,-1,-1,-1
50,15,105,500,92,252,1,-1,-1,-1
50,18,33,517,81,246,1,-1,-1,-1
50,19,226,449,106,123,1,-1,-1,-1
51,0,1578,347,171,450,1,-1,-1,-1
51,4,356,241,265,666,1,-1,-1,-1
51,5,1772,270,147,519,1,-1,-1,-1
51,8,1317,477,65,187,1,-1,-1,-1
51,15,106,496,89,254,1,-1,-1,-1
51,18,32,518,82,247,1,-1,-1,-1
51,19,237,454,91,122,1,-1,-1,-1
52,0,1575,346,170,456,1,-1,-1,-1
52,4,366,241,273,655,1,-1,-1,-1
52,5,1769,273,149,521,1,-1,-1,-1
52,8,1315,476,65,187,1,-1,-1,-1
52,15,103,479,91,267,1,-1,-1,-1
52,18,34,517,80,250,1,-1,-1,-1
52,19,228,449,96,126,1,-1,-1,-1
53,0,1578,353,175,446,1,-1,-1,-1
53,4,384,249,281,645,1,-1,-1,-1
53,5,1770,273,149,512,1,-1,-1,-1
53,8,1322,479,65,184,1,-1,-1,-1
53,15,98,467,101,274,1,-1,-1,-1
53,17,1363,459,66,231,1,-1,-1,-1
53,18,33,518,80,251,1,-1,-1,-1
53,19,227,464,89,125,1,-1,-1,-1
54,0,1571,346,176,447,1,-1,-1,-1
54,4,395,262,284,633,1,-1,-1,-1
54,5,1767,280,151,508,1,-1,-1,-1
54,8,1317,475,65,186,1,-1,-1,-1
54,15,96,466,107,274,1,-1,-1,-1
54,17,1363,459,66,232,1,-1,-1,-1
54,18,31,518,80,249,1,-1,-1,-1
54,19,225,454,95,123,1,-1,-1,-1
55,0,1568,354,183,453,1,-1,-1,-1
55,4,416,271,277,615,1,-1,-1,-1
55,5,1765,288,153,515,1,-1,-1,-1
55,8,1315,472,65,188,1,-1,-1,-1
55,15,101,479,99,270,1,-1,-1,-1
55,17,1363,458,65,233,1,-1,-1,-1
55,18,31,521,78,248,1,-1,-1,-1
55,19,227,466,87,118,1,-1,-1,-1
56,0,1572,356,182,443,1,-1,-1,-1
56,4,452,270,263,602,1,-1,-1,-1
56,5,1763,280,155,520,1,-1,-1,-1
56,8,1314,469,65,191,1,-1,-1,-1
56,15,111,512,91,251,1,-1,-1,-1
56,17,1363,457,65,235,1,-1,-1,-1
56,18,30,521,79,245,1,-1,-1,-1
56,19,225,459,89,118,1,-1,-1,-1
57,0,1561,354,181,448,1,-1,-1,-1
57,4,464,278,264,610,1,-1,-1,-1
57,5,1755,282,160,531,1,-1,-1,-1
57,8,1314,470,65,192,1,-1,-1,-1
57,15,107,520,82,238,1,-1,-1,-1
57,17,1365,443,67,239,1,-1,-1,-1
57,18,31,513,77,254,1,-1,-1,-1
57,19,222,454,88,115,1,-1,-1,-1
57,20,373,457,94,252,1,-1,-1,-1
58,0,1555,342,179,450,1,-1,-1,-1
58,4,485,257,252,624,1,-1,-1,-1
58,5,1755,277,162,538,1,-1,-1,-1
58,8,1321,472,65,188,1,-1,-1,-1
58,15,112,506,80,245,1,-1,-1,-1
58,17,1362,449,67,237,1,-1,-1,-1
58,18,28,520,79,249,1,-1,-1,-1
58,20,381,444,93,279,1,-1,-1,-1
59,0,1543,350,179,456,1,-1,-1,-1
59,4,502,238,255,629,1,-1,-1,-1
59,5,1748,272,167,546,1,-1,-1,-1
59,8,1323,472,66,186,1,-1,-1,-1
59,15,117,520,78,238,1,-1,-1,-1
59,17,1362,453,67,237,1,-1,-1,-1
59,18,24,529,81,241,1,-1,-1,-1
59,20,384,441,98,286,1,-1,-1,-1
60,0,1544,355,179,456,1,-1,-1,-1
60,4,515,225,253,629,1,-1,-1,-1
60,5,1742,269,172,555,1,-1,-1,-1
60,8,1318,469,66,189,1,-1,-1,-1
60,15,113,521,73,233,1,-1,-1,-1
60,17,1363,445,70,239,1,-1,-1,-1
60,18,29,520,80,240,1,-1,-1,-1
60,20,380,447,102,284,1,-1,-1,-1
61,0,1533,352,180,459,1,-1,-1,-1
61,4,544,226,255,624,1,-1,-1,-1
61,5,1741,259,168,563,1,-1,-1,-1
61,8,1316,469,65,192,1,-1,-1,-1
61,15,117,535,73,225,1,-1,-1,-1
61,17,1363,451,65,224,1,-1,-1,-1
61,18,31,524,80,249,1,-1,-1,-1
61,20,377,445,110,287,1,-1,-1,-1
62,0,1537,335,184,459,1,-1,-1,-1
62,4,560,236,256,618,1,-1,-1,-1
62,5,1738,258,174,569,1,-1,-1,-1
62,8,1315,469,65,193,1,-1,-1,-1
62,15,121,537,73,222,1,-1,-1,-1
62,17,1360,452,68,225,1,-1,-1,-1
62,18,30,524,80,245,1,-1,-1,-1
62,20,382,445,110,286,1,-1,-1,-1
63,0,1527,339,189,453,1,-1,-1,-1
63,4,580,238,258,612,1,-1,-1,-1
63,5,1734,252,179,577,1,-1,-1,-1
63,8,1314,469,65,194,1,-1,-1,-1
63,15,117,529,74,221,1,-1,-1,-1
63,17,1357,457,70,222,1,-1,-1,-1
63,18,31,513,82,245,1,-1,-1,-1
63,20,396,438,100,281,1,-1,-1,-1
64,0,1518,351,200,451,1,-1,-1,-1
64,4,589,239,260,614,1,-1,-1,-1
64,5,1729,251,184,585,1,-1,-1,-1
64,8,1314,470,65,195,1,-1,-1,-1
64,15,116,532,74,228,1,-1,-1,-1
64,17,1357,460,71,219,1,-1,-1,-1
64,18,27,523,82,243,1,-1,-1,-1
64,20,400,424,102,309,1,-1,-1,-1
65,0,1514,348,197,458,1,-1,-1,-1
65,4,610,241,268,603,1,-1,-1,-1
65,5,1724,247,190,586,1,-1,-1,-1
65,8,1314,471,65,195,1,-1,-1,-1
65,15,115,508,74,243,1,-1,-1,-1
65,17,1355,461,72,217,1,-1,-1,-1
65,18,25,527,81,242,1,-1,-1,-1
65,20,397,426,110,300,1,-1,-1,-1
66,0,1522,347,192,466,1,-1,-1,-1
66,4,620,242,275,601,1,-1,-1,-1
66,5,1718,253,196,591,1,-1,-1,-1
66,8,1313,472,65,196,1,-1,-1,-1
66,15,115,498,75,251,1,-1,-1,-1
66,17,1355,460,72,216,1,-1,-1,-1
66,18,24,529,82,239,1,-1,-1,-1
66,20,399,420,112,306,1,-1,-1,-1
67,0,1529,347,183,463,1,-1,-1,-1
67,4,618,245,285,604,1,-1,-1,-1
67,5,1711,253,202,595,1,-1,-1,-1
67,8,1313,472,65,196,1,-1,-1,-1
67,15,114,492,76,257,1,-1,-1,-1
67,17,1354,460,73,215,1,-1,-1,-1
67,18,23,527,82,237,1,-1,-1,-1
67,20,398,420,107,315,1,-1,-1,-1
67,23,240,454,104,259,1,-1,-1,-1
68,0,1526,344,181,465,1,-1,-1,-1
68,4,633,252,287,596,1,-1,-1,-1
68,5,1701,240,211,596,1,-1,-1,-1
68,8,1313,472,65,196,1,-1,-1,-1
68,15,113,486,76,266,1,-1,-1,-1
68,17,1356,457,73,214,1,-1,-1,-1
68,18,27,533,80,232,1,-1,-1,-1
68,20,406,415,105,318,1,-1,-1,-1
68,23,236,454,103,265,1,-1,-1,-1
69,0,1517,331,185,460,1,-1,-1,-1
69,4,644,262,282,582,1,-1,-1,-1
69,5,1698,252,215,582,1,-1,-1,-1
69,8,1313,473,65,195,1,-1,-1,-1
69,15,113,484,76,271,1,-1,-1,-1
69,17,1356,457,73,212,1,-1,-1,-1
69,18,28,533,78,230,1,-1,-1,-1
69,20,409,421,107,321,1,-1,-1,-1
69,23,241,455,105,278,1,-1,-1,-1
70,0,1510,336,178,464,1,-1,-1,-1
70,4,670,271,266,571,1,-1,-1,-1
70,5,1694,261,220,568,1,-1,-1,-1
70,8,1313,472,65,196,1,-1,-1,-1
70,15,116,502,74,259,1,-1,-1,-1
70,17,1356,457,73,212,1,-1,-1,-1
70,18,30,525,80,231,1,-1,-1,-1
70,20,413,416,116,323,1,-1,-1,-1
70,23,240,450,100,289,1,-1,-1,-1
71,0,1502,336,181,471,1,-1,-1,-1
71,4,686,271,258,572,1,-1,-1,-1
71,5,1688,247,226,575,1,-1,-1,-1
71,8,1314,472,65,196,1,-1,-1,-1
71,15,118,513,73,248,1,-1,-1,-1
71,17,1357,460,73,210,1,-1,-1,-1
71,18,33,527,80,230,1,-1,-1,-1
71,20,412,418,118,318,1,-1,-1,-1
71,23,238,445,102,292,1,-1,-1,-1
72,0,1497,346,184,474,1,-1,-1,-1
72,4,710,264,249,569,1,-1,-1,-1
72,5,1683,251,229,576,1,-1,-1,-1
72,8,1313,473,65,196,1,-1,-1,-1
72,15,110,513,79,243,1,-1,-1,-1
72,17,1358,460,73,209,1,-1,-1,-1
72,18,29,532,80,229,1,-1,-1,-1
72,20,413,423,118,323,1,-1,-1,-1
72,23,242,443,109,287,1,-1,-1,-1
73,0,1499,336,185,490,1,-1,-1,-1
73,4,729,262,236,580,1,-1,-1,-1
73,5,1691,249,227,573,1,-1,-1,-1
73,8,1313,473,65,196,1,-1,-1,-1
73,15,101,506,84,247,1,-1,-1,-1
73,17,1356,462,74,209,1,-1,-1,-1
73,18,34,527,81,229,1,-1,-1,-1
73,20,413,419,117,324,1,-1,-1,-1
73,23,242,449,101,269,1,-1,-1,-1
74,0,1508,337,182,497,1,-1,-1,-1
74,4,734,265,239,574,1,-1,-1,-1
74,5,1683,240,233,571,1,-1,-1,-1
74,8,1313,473,64,196,1,-1,-1,-1
74,15,107,503,83,248,1,-1,-1,-1
74,17,1356,464,74,208,1,-1,-1,-1
74,18,37,530,82,228,1,-1,-1,-1
74,20,414,415,118,324,1,-1,-1,-1
74,23,238,453,108,268,1,-1,-1,-1
75,0,1502,340,180,497,1,-1,-1,-1
75,4,753,267,226,566,1,-1,-1,-1
75,5,1685,248,227,568,1,-1,-1,-1
75,8,1307,482,61,190,1,-1,-1,-1
75,15,110,497,82,254,1,-1,-1,-1
75,17,1338,454,77,211,1,-1,-1,-1
75,18,36,532,83,227,1,-1,-1,-1
75,20,415,415,118,324,1,-1,-1,-1
75,23,237,459,109,261,1,-1,-1,-1
76,0,1503,334,181,498,1,-1,-1,-1
76,4,776,267,221,572,1,-1,-1,-1
76,5,1687,249,226,578,1,-1,-1,-1
76,8,1311,478,62,192,1,-1,-1,-1
76,15,105,515,78,242,1,-1,-1,-1
76,17,1349,455,76,209,1,-1,-1,-1
76,18,37,535,82,226,1,-1,-1,-1
76,20,425,406,109,327,1,-1,-1,-1
76,23,237,459,106,250,1,-1,-1,-1
77,0,1500,331,183,498,1,-1,-1,-1
77,4,793,284,215,552,1,-1,-1,-1
77,5,1683,246,221,578,1,-1,-1,-1
77,8,1306,485,59,186,1,-1,-1,-1
77,15,110,517,77,241,1,-1,-1,-1
77,17,1334,451,79,212,1,-1,-1,-1
77,18,39,526,83,230,1,-1,-1,-1
77,20,425,410,101,331,1,-1,-1,-1
77,23,250,457,104,267,1,-1,-1,-1
78,0,1487,332,181,499,1,-1,-1,-1
78,4,798,291,220,554,1,-1,-1,-1
78,5,1675,247,219,596,1,-1,-1,-1
78,15,115,529,77,232,1,-1,-1,-1
78,17,1322,472,89,205,1,-1,-1,-1
78,18,38,526,83,230,1,-1,-1,-1
78,20,432,422,103,324,1,-1,-1,-1
78,23,255,460,100,272,1,-1,-1,-1
79,0,1474,316,185,519,1,-1,-1,-1
79,4,814,288,217,537,1,-1,-1,-1
79,5,1670,246,226,597,1,-1,-1,-1
79,15,114,524,75,232,1,-1,-1,-1
79,17,1321,460,87,205,1,-1,-1,-1
79,18,40,524,82,233,1,-1,-1,-1
79,20,422,421,109,320,1,-1,-1,-1
79,23,263,458,91,252,1,-1,-1,-1
80,0,1475,313,190,522,1,-1,-1,-1
80,4,827,300,214,520,1,-1,-1,-1
80,5,1680,258,225,593,1,-1,-1,-1
80,15,117,525,75,229,1,-1,-1,-1
80,17,1328,462,78,203,1,-1,-1,-1
80,18,41,520,82,233,1,-1,-1,-1
80,20,420,419,115,316,1,-1,-1,-1
80,23,275,451,96,258,1,-1,-1,-1
81,0,1463,311,201,530,1,-1,-1,-1
81,4,826,295,222,514,1,-1,-1,-1
81,5,1672,247,227,597,1,-1,-1,-1
81,8,1306,489,53,176,1,-1,-1,-1
81,15,118,528,75,222,1,-1,-1,-1
81,17,1332,461,71,200,1,-1,-1,-1
81,18,41,522,80,231,1,-1,-1,-1
81,20,416,420,118,318,1,-1,-1,-1
81,23,271,434,96,270,1,-1,-1,-1
82,0,1459,328,204,528,1,-1,-1,-1
82,4,829,310,220,506,1,-1,-1,-1
82,5,1667,249,230,599,1,-1,-1,-1
82,8,1306,490,53,175,1,-1,-1,-1
82,15,119,531,74,216,1,-1,-1,-1
82,17,1335,458,66,203,1,-1,-1,-1
82,18,42,529,77,233,1,-1,-1,-1
82,20,419,417,123,313,1,-1,-1,-1
82,23,260,442,94,263,1,-1,-1,-1
83,0,1451,322,221,523,1,-1,-1,-1
83,4,856,312,210,509,1,-1,-1,-1
83,5,1667,245,233,601,1,-1,-1,-1
83,8,1313,486,56,180,1,-1,-1,-1
83,15,113,532,73,224,1,-1,-1,-1
83,17,1341,463,60,197,1,-1,-1,-1
83,18,42,524,76,242,1,-1,-1,-1
83,20,426,421,121,318,1,-1,-1,-1
83,23,269,436,98,271,1,-1,-1,-1
84,0,1444,310,233,521,1,-1,-1,-1
84,4,869,313,202,500,1,-1,-1,-1
84,5,1672,238,229,610,1,-1,-1,-1
84,8,1315,484,58,183,1,-1,-1,-1
84,15,120,525,72,219,1,-1,-1,-1
84,18,30,521,78,240,1,-1,-1,-1
84,20,429,423,117,316,1,-1,-1,-1
85,0,1442,312,229,525,1,-1,-1,-1
85,4,892,312,204,508,1,-1,-1,-1
85,5,1654,231,229,616,1,-1,-1,-1
85,8,1305,482,63,189,1,-1,-1,-1
85,15,119,540,71,214,1,-1,-1,-1
85,18,36,521,76,243,1,-1,-1,-1
85,20,435,411,111,320,1,-1,-1,-1
86,0,1436,313,234,529,1,-1,-1,-1
86,4,924,304,193,499,1,-1,-1,-1
86,5,1656,236,228,616,1,-1,-1,-1
86,8,1301,478,67,195,1,-1,-1,-1
86,18,39,520,75,250,1,-1,-1,-1
86,20,439,418,107,315,1,-1,-1,-1
86,26,314,421,77,299,1,-1,-1,-1
87,0,1426,308,233,534,1,-1,-1,-1
87,4,935,292,187,488,1,-1,-1,-1
87,5,1652,240,239,620,1,-1,-1,-1
87,8,1298,476,70,198,1,-1,-1,-1
87,17,1344,454,49,193,1,-1,-1,-1
87,18,35,513,76,249,1,-1,-1,-1
87,20,444,420,104,317,1,-1,-1,-1
87,26,319,416,75,303,1,-1,-1,-1
87,28,1377,450,38,194,1,-1,-1,-1
88,0,1425,321,228,529,1,-1,-1,-1
88,4,942,288,190,483,1,-1,-1,-1
88,5,1645,232,245,628,1,-1,-1,-1
88,8,1300,482,65,192,1,-1,-1,-1
88,17,1340,452,50,201,1,-1,-1,-1
88,18,30,500,79,257,1,-1,-1,-1
88,20,447,416,103,323,1,-1,-1,-1
88,26,327,440,68,283,1,-1,-1,-1
